path,kind,status,error
astronomy/astro-catalog-plotting-cache/templates/cmd_hexbin.py,python,PASS,
astronomy/s3-parquet-astro-access/scripts/s3_parquet_probe.py,python,PASS,
astronomy/tap-pyvo-adql-access/scripts/tap_smoke_query.py,python,PASS,
leisure/find-nearby/scripts/find_nearby.py,python,PASS,
python/cmd-plotting/templates/plot_cmd.py,python,PASS,
reana-workflows/reana-client-failover/scripts/reana_client_auto.py,python,PASS,
reana-workflows/reana-operator/scripts/reana_operator.py,python,PASS,
research/cold-streams-monitoring/scripts/cold_streams_monitor.py,python,PASS,
science/dtwin-host-smoke-test/scripts/dtwin_host_smoke_test.py,python,PASS,
reana-workflows/reana-aip/templates/reana.yaml,yaml,PASS,
reana-workflows/reana-operator/templates/reana-bash.yaml,yaml,PASS,
reana-workflows/reana-operator/templates/reana-python.yaml,yaml,PASS,
reana-workflows/reana-shboost24/templates/reana.yaml,yaml,PASS,
.github/workflows/secret-scan.yml,yml,PASS,
