source_id,ra,dec,l,b,parallax,phot_g_mean_mag,bp_rp,distance_pc,M_G
4719430087707860736,30.1604350973256,-55.9682605125918,284.309435825272,-58.5872321887016,121.708448207783,10.5571,2.78573,8.21635650380474,10.983703625853686
4960651016012601856,24.8413668093338,-39.6035083617876,267.36262399247,-74.0391774794527,114.604036308065,12.5684,3.46736,8.725696164068065,12.864399567888555
3478127467639543296,173.623278511917,-32.830317252418,284.777313449481,27.31441252931,104.657035692378,14.5483,0.936996,9.555019338970522,14.647142148068554
4805600119646735616,83.3667058276365,-42.95553305573,248.595577518107,-31.875455220837,95.9319743013385,11.0662,3.00098,10.424053161449919,10.976016912194225
5213167330349528064,117.300852461776,-76.7027227851717,288.915896289956,-23.1231477559658,91.8263207295425,10.1621,2.56441,10.890123790817185,9.976935917399615
5657274198660921472,148.848909029477,-27.2620094877591,261.476792639231,21.1076456641847,91.7370510095955,10.816,2.66691,10.900721017240919,10.62872387568546
2616132101175106816,334.32697479305,-8.80470290033264,52.2881280293537,-49.2697054918432,90.4892867184416,12.0864,2.99576,11.051031964828177,11.869385824507937
4776266794388393472,73.3810053609208,-55.8599651712478,264.271254781445,-38.5497682065409,90.1675058658771,9.91591,2.53911,11.090469791717272,9.691160283848838
4776266798684508928,73.3784302419448,-55.8584865591271,264.269633615295,-38.5514014691972,90.1467287547449,10.7385,2.82913,11.093025934647292,10.513249858312633
5550620058937466880,95.2775786046113,-49.0927414773229,257.222323922167,-24.9302858500006,85.9097467533159,12.0165,2.73161,11.640122777586962,11.686712194071845
4763897739549071744,76.4471133109973,-57.5533008851931,266.128353893784,-36.6698041823244,85.530087209732,8.28533,1.77911,11.691792123955832,7.945924574262651
6608187792013181312,339.605928758704,-29.3580212590665,20.6570792626411,-60.7182740438873,84.3674520668338,11.3689,2.70064,11.852912177646715,10.999774667129998
6517274496976569344,340.081063744317,-49.5171468690936,342.323595316175,-56.3685509257034,83.8576879561784,13.1612,3.38216,11.924965073238974,12.778914421406451
3838384617141390208,140.451328297787,-2.32867630742783,234.571455604168,31.5973000269275,83.6782156389214,11.0362,2.41942,11.950541635771547,10.649262053455352
4733113441195646592,54.7340387523528,-52.5686158673336,263.894839038177,-49.8963172090538,81.6104020256052,12.778,3.11567,12.253339956421865,12.336727586318737
6386280060329151616,358.359393466076,-70.9446157481165,309.620215555429,-45.4229472357151,81.1361597726711,11.6228,2.86645,12.324960939756327,11.168872242069149
4079684229322231040,279.722148569977,-21.0525555540836,12.7243292475032,-6.79648735845507,76.7405298620239,5.67929,0.857341,13.030923839045105,5.104413967493578
3545469496823737984,170.36182948936,-20.4531844584583,276.000314722549,37.6675822269726,76.1918257255418,10.1805,2.3934,13.1247675256162,9.590041901795253
4093301474693288960,277.828354901365,-18.9096825292339,13.8360013103746,-4.24015084373312,75.8476004352098,6.56465,1.06113,13.184332718003592,5.964359228564851
4093301474693288960,277.828354901365,-18.9096825292339,13.8360013103746,-4.24015084373312,75.8476004352098,6.56465,1.06113,13.184332718003592,5.964359228564851
2452167910719793664,22.164618958085,-14.9681061748961,160.259084575586,-75.071679275219,74.8961142038147,12.2014,2.96887,13.35182753645538,11.573696430044848
2452167910719793664,22.164618958085,-14.9681061748961,160.259084575586,-75.071679275219,74.8961142038147,12.2014,2.96887,13.35182753645538,11.573696430044848
5645479806157346688,129.640992950549,-28.7246300660008,250.761551969617,7.61545089890026,73.3163323529175,10.7652,2.51405,13.639525708765309,10.09120365633294
4726357491998516480,39.4706385770946,-58.752146863904,280.006567779762,-53.3792853707482,71.7043396454554,11.1756,2.67681,13.94615730295453,10.453327202818897
3057712223051571200,114.997514625771,-3.59874371283939,221.760824448347,9.0992513704524,71.0322854382159,6.88985,1.14923,14.07810538307687,6.147128940827415
3057712223051571200,114.997514625771,-3.59874371283939,221.760824448347,9.0992513704524,71.0322854382159,6.88985,1.14923,14.07810538307687,6.147128940827415
6171492074455952128,206.926144492052,-32.4301536089843,316.491369529297,28.9557694905977,68.6051537473755,8.26267,1.64063,14.576164404241354,7.444453709727174
6171492113110925312,206.928971574349,-32.4311311682016,316.493735705424,28.9542323264983,68.581960570483,8.41676,1.70684,14.581093799035983,7.597809481232883
4838250838987898880,62.3846605944357,-44.5937681602659,250.326156550483,-47.013903568262,68.1806616484111,12.6487,3.16609,14.666915454072955,11.81700605727601
2450599697900838912,23.4918737998712,-17.6407734631356,171.102828555421,-76.3511475891165,68.0186675379503,11.7371,2.76667,14.701846363603941,10.900240600010598
2450599697900838912,23.4918737998712,-17.6407734631356,171.102828555421,-76.3511475891165,68.0186675379503,11.7371,2.76667,14.701846363603941,10.900240600010598
2450599697900838912,23.4918737998712,-17.6407734631356,171.102828555421,-76.3511475891165,68.0186675379503,11.7371,2.76667,14.701846363603941,10.900240600010598
4975284347548097152,11.4243703229651,-47.5581613281221,305.703202405841,-69.5391882210597,66.5732871978706,12.9734,3.06516,15.021039850830526,12.089900008481493
2467242352575094784,25.9946235585576,-6.91353129068861,156.992714862119,-66.2467489327976,66.4749727490982,11.4526,2.50996,15.043255508721755,10.56589083983986
5605469299570245504,112.21252172769,-30.2655163585621,243.956719997648,-6.0211340773168,65.3181325153475,12.1621,3.177,15.309684485621732,11.237268797509806
4896480390678599168,66.0480431973074,-23.9431542742481,221.594289801788,-42.2548693974049,64.8695801937737,10.9978,2.49822,15.415546038880976,10.058005436921249
6817950657560102016,326.691070963593,-21.2966096215148,30.4598527208935,-47.7208283487114,64.2231212764903,12.2711,2.91299,15.570716279809073,11.309557043385013
5945941905576552064,266.03615496339,-51.8349016618794,340.059908771766,-11.4985044733881,64.0852941774437,4.94275,0.850609,15.604203941564695,3.9765419112201688
4880837088995983360,71.8467832375625,-27.8424628945584,228.274325703548,-38.2013402409991,63.8998260999549,10.4602,2.63947,15.649494858338993,9.487698381251096
5970189332424492160,254.178094760045,-39.1373592576855,345.862430028213,2.49291096802962,63.7261036242383,8.07022,1.45245,15.692156637984828,7.091806827122099
6398188767690594048,336.093927171975,-65.9769405782744,323.078317558657,-44.9700466349678,63.1636460935033,11.4801,2.58532,15.831891631456262,10.482435957582592
2372192389852176768,15.837700742832,-13.806212788119,135.314021574574,-76.3907415965271,62.979451504664,10.8631,2.54264,15.87819480971415,9.859094369980312
6367463327570835328,292.414541635975,-74.7449910663695,320.121952462946,-28.6062719829184,61.6383246865487,10.8252,2.33676,16.223672610917497,9.774454130985074
